id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,1,0,0,0,1,0,1
19220,1,0,0,0,1,0,1
19221,0,0,0,1,1,0,1
19222,1,0,0,1,1,1,0
19223,0,0,0,1,0,1,1
19224,1,1,0,0,0,1,0
19225,1,0,0,0,1,0,1
19226,1,0,0,1,1,0,1
19227,0,0,1,1,0,0,1
19228,1,0,0,0,0,1,1
19229,0,0,0,1,0,1,1
19230,0,0,1,0,0,0,0
19231,0,0,1,0,0,0,0
19232,1,0,0,0,1,0,1
19233,0,0,0,1,0,1,1
19234,0,0,0,0,0,1,1
19235,1,0,0,1,0,1,0
19236,1,0,1,0,1,0,1
19237,1,0,0,1,0,1,1
19238,0,1,0,0,0,1,1
19239,0,0,1,0,0,0,0
19240,1,0,0,1,1,0,1
19241,0,0,0,0,0,1,1
19242,0,0,1,0,0,0,0
19243,1,1,0,1,0,1,1
19244,0,0,1,0,0,0,0
19245,1,1,0,0,0,0,1
19246,1,0,0,1,1,1,1
19247,0,1,1,0,1,1,1
19248,0,0,1,0,0,0,0
19249,1,0,0,0,0,1,1
19250,0,0,1,1,0,0,0
19251,1,0,0,1,0,1,0
19252,0,1,0,1,0,1,0
19253,0,0,1,1,0,0,0
19254,0,1,0,1,0,1,1
19255,1,0,0,0,0,0,1
19256,1,1,0,1,1,1,0
19257,1,0,0,1,1,1,1
19258,1,0,0,1,0,1,1
19259,0,0,1,0,0,0,0
19260,0,1,0,0,1,1,1
19261,1,0,1,0,1,0,0
19262,1,0,0,0,1,1,1
19263,1,0,0,1,0,1,0
19264,0,0,0,1,0,1,1
19265,0,0,0,1,0,1,1
19266,0,0,1,0,0,0,0
19267,1,0,0,1,1,1,1
19268,0,0,0,1,1,0,1
19269,0,0,1,0,0,0,0
19270,1,0,0,0,1,0,0
19271,0,0,0,1,0,1,1
19272,1,0,0,1,1,0,0
19273,0,0,0,1,0,1,1
19274,1,0,0,1,0,1,0
19275,1,0,1,1,0,1,0
19276,1,0,0,1,1,0,1
19277,0,0,0,1,1,1,1
19278,1,0,0,0,0,1,1
19279,1,0,0,1,0,0,1
19280,1,0,0,1,1,1,0
19281,0,0,1,0,0,0,0
19282,1,0,0,0,0,1,0
19283,0,0,1,0,1,0,0
19284,1,0,1,0,1,0,1
19285,1,1,1,0,1,0,0
19286,0,0,1,0,1,0,1
19287,1,0,0,0,0,0,0
19288,0,0,0,1,0,1,1
19289,1,0,0,1,0,1,0
19290,1,0,0,1,1,1,1
19291,0,0,1,0,0,0,0
19292,1,0,1,0,1,1,1
19293,1,1,0,1,1,0,1
19294,1,1,0,1,0,1,1
19295,0,1,0,0,0,1,1
19296,0,0,0,1,0,1,0
19297,1,0,0,0,0,0,1
19298,1,0,1,0,1,0,1
19299,1,1,1,0,0,0,1
19300,0,0,1,0,0,0,0
19301,0,0,1,0,0,0,0
19302,0,0,1,1,0,0,0
19303,1,0,0,1,0,0,1
19304,0,0,1,0,0,0,0
19305,0,0,1,0,0,0,0
19306,0,0,0,1,0,0,0
19307,0,0,0,0,1,1,1
19308,0,1,1,0,1,1,1
19309,1,0,0,0,0,1,1
19310,0,1,0,1,1,0,1
19311,0,1,0,0,1,1,1
19312,1,0,1,0,0,0,0
19313,0,0,1,0,0,1,1
19314,0,1,0,0,0,1,1
19315,0,0,1,1,0,0,0
19316,1,0,1,1,1,1,0
19317,0,0,0,1,0,1,1
19318,0,0,0,1,0,1,1
19319,0,0,0,1,0,0,1
19320,0,0,1,0,0,0,0
19321,1,0,0,1,1,0,1
19322,0,0,0,1,0,1,1
19323,1,0,0,1,0,1,1
19324,1,0,0,0,0,1,1
19325,1,0,1,0,1,1,1
19326,1,1,0,0,0,1,0
19327,0,0,0,1,0,0,1
19328,0,0,1,0,1,1,1
19329,0,0,1,0,0,0,0
19330,1,0,0,1,1,1,1
19331,1,0,1,1,0,1,0
19332,1,0,0,0,0,0,1
19333,1,0,0,0,1,1,0
19334,0,1,0,1,0,1,1
19335,1,1,0,1,0,1,1
19336,1,0,0,1,1,1,1
19337,1,0,0,0,1,1,1
19338,1,1,0,1,0,0,1
19339,1,0,0,1,0,1,1
19340,1,0,0,1,1,1,1
19341,0,0,1,0,0,0,0
19342,1,0,0,0,1,1,1
19343,0,0,1,0,0,1,1
19344,1,0,0,0,0,1,1
19345,0,1,0,0,0,1,0
19346,0,1,1,1,0,0,1
19347,1,1,1,0,0,1,0
19348,0,0,0,1,0,1,1
19349,1,0,1,1,0,0,1
19350,1,0,1,1,1,0,1
19351,0,0,0,0,0,1,1
19352,1,0,0,0,1,0,1
19353,1,1,0,1,0,1,1
19354,0,0,0,1,0,1,0
19355,1,0,0,1,0,0,1
19356,0,0,1,0,0,0,0
19357,1,0,0,0,1,0,1
19358,0,1,1,0,1,0,1
19359,1,0,1,1,0,0,1
19360,0,0,0,1,0,1,1
19361,1,0,0,0,0,1,1
19362,0,0,0,1,1,0,1
19363,1,0,0,1,0,1,1
19364,1,0,0,1,0,1,0
19365,1,0,0,0,1,0,1
19366,1,0,0,1,1,0,1
19367,0,0,0,1,0,0,0
19368,1,0,0,1,1,0,1
19369,1,0,0,1,0,1,1
19370,1,0,1,1,1,1,1
19371,1,0,0,1,0,1,0
19372,0,0,1,0,0,0,0
19373,0,1,0,1,0,1,1
19374,0,0,0,0,0,1,1
19375,1,0,0,1,0,1,0
19376,1,0,0,1,0,1,0
19377,1,1,0,0,0,1,0
19378,0,0,0,0,0,1,1
19379,1,1,0,0,0,0,0
19380,1,0,0,0,1,1,0
19381,0,0,1,0,0,0,0
19382,1,0,0,1,0,1,0
19383,1,0,0,1,0,1,1
19384,1,0,0,0,0,0,1
19385,0,0,1,1,1,0,0
19386,0,1,0,1,0,1,1
19387,0,0,1,0,0,0,0
19388,1,0,1,0,1,0,0
19389,1,0,0,0,1,0,1
19390,1,0,0,1,1,1,0
19391,0,0,0,1,0,1,0
19392,1,0,0,1,0,1,1
19393,0,0,1,0,0,0,0
